id,price_target
0,22165.483572249876
1,23367.092908850325
2,27492.289563893333
3,18801.917931742897
4,19600.64743028693
5,18082.116043590246
6,21363.117585774442
7,60388.11586008151
8,24374.34455751107
9,16564.82996709397
10,27073.044308167922
11,15871.805443135087
12,17307.74318949697
13,19867.033441350042
14,30708.013727776437
15,16477.96669304474
16,17384.63986478872
17,16288.074951836652
18,18068.970397117548
19,18939.584382376856
20,30440.845911287983
21,22754.365063135458
22,21595.487760019096
23,18289.884414954096
24,24331.849037162785
25,23328.243518799645
26,37937.39187837502
27,18297.06333973835
28,20672.808307943833
29,26070.173275132547
30,28087.608293848953
31,24375.36431727574
32,24440.79352266421
33,20949.08333900819
34,16081.097406540091
35,17878.47917263771
36,28392.368681848977
37,32351.105629844777
38,16573.910405615086
39,24499.51409907741
40,19361.36159715731
41,17737.77369166519
42,16725.67784169501
43,32170.505000144294
44,43907.25876793944
45,15875.883100998804
46,26216.315783558264
47,16591.04004833002
48,17584.424628158096
49,17164.097502411267
50,16775.770513766878
51,29095.219789853832
52,25705.013267003415
53,31883.382407008296
54,42061.978169191956
55,24551.10859843776
56,45618.468820154245
57,19017.00289358125
58,27358.872211994065
59,22950.996891873485
60,33503.66299479748
61,30546.74462124033
62,30800.9444834935
63,21137.202516182202
64,17542.39344514581
65,17931.51372243623
66,19123.65207149484
67,24897.08769162746
68,29491.053981260535
69,27326.866155818465
70,17546.42311333792
71,21520.414016827865
72,37365.99099333162
73,24415.44279506405
74,30761.303837218646
75,33955.68454601316
76,34837.53151321484
77,17970.376678167282
78,16487.67825655171
79,38302.42926950298
80,18642.975535745514
81,16823.95862870543
82,16345.422728664436
83,22715.939314905805
84,20363.884899966986
85,27952.59246809716
86,19144.47847512082
87,16534.18622977521
88,15933.39160195534
89,18444.999690577744
90,19055.44123850217
91,30961.810691333965
92,15934.721351070744
93,25505.739160274865
94,27620.38210088762
95,41129.56905716809
96,27758.77611440529
97,18010.41406302047
98,22746.65714267947
99,17433.394307830633
100,17505.82848553713
101,19631.37364047225
102,43362.1631415482
103,33055.54363380696
104,21953.797143550404
105,18923.234283028396
106,23558.477346495732
107,37808.68635223874
108,22756.901473405345
109,50923.25439328915
110,30797.72618034234
111,18222.53447174424
112,28426.745605026106
113,19738.67475051252
114,23972.03384468565
115,17051.120244668364
116,19445.041261414284
117,16260.029736910468
118,18649.823331685915
119,20944.892343116295
120,34214.74794507538
121,16148.382757012063
122,27925.00292861014
123,50640.80309463204
124,28075.435349236803
125,25382.697360784114
126,25422.895924749148
127,19614.5892825443
128,32273.941214732007
129,21131.06514144456
130,16322.714370998585
131,37391.00635176097
132,27793.28610880113
133,19235.27154883755
134,16667.854549535903
135,27615.767079805406
136,17587.178240666566
137,28677.22866832274
138,21213.118606659722
139,26221.437522748653
140,16589.81221439309
141,32260.029777456562
142,17368.20558131506
143,25728.237132016136
144,43006.0478998286
145,16163.213768045684
146,17085.371275616537
147,28005.181648178655
148,16799.046583724907
149,23989.9863330856
150,29037.662658253405
151,32632.06712858773
152,27430.516274365218
153,18677.0273025082
154,19214.463120306125
155,24806.05591395011
156,32283.49007562469
157,21317.91217125928
158,18358.603630066485
159,27651.50255797745
160,19629.043514351135
161,69883.3023151433
162,17662.315280705036
163,34136.50743412651
164,27329.359999534638
165,31405.92147486228
166,16719.491889173096
167,36722.77874739458
168,18742.13579532839
169,19024.14735590198
170,22935.553263876056
171,33861.68264702373
172,24545.982687401734
173,22104.420820763677
174,25561.007100882107
175,32676.33406250258
176,22780.64991414885
177,17458.60245709364
178,74549.05106629782
179,16301.461692974062
180,18750.927432357235
181,19973.507913893336
182,24866.617365840553
183,24836.46189982748
184,21900.01102404031
185,17512.248516824722
186,17648.26789010758
187,16970.48846384016
188,19633.042375841203
