id,salary_mean_net
46224201,109143.90242971735
42119402,49652.80154014481
45716401,25871.99560317608
43716203,20565.174423168326
47109602,45241.74885309816
45507200,31715.486281190475
41123802,58887.75051823302
49155602,38096.74979163144
41169603,26085.757076498227
48041400,76070.1584235226
44627400,82427.87974597224
41904800,33534.57441983893
49037402,51141.434571582424
46778401,33110.57966373119
49970601,23909.62714317483
46875401,58224.6609460798
43416200,25410.86569996538
41717000,38068.11687486925
47784201,45470.850569308626
48823400,33654.66697996343
46711002,41027.89589792921
45307201,22235.652505454153
44298402,32406.5523675108
46487402,61895.1524367393
47184800,84668.00331607829
44145003,73073.64461259313
49904402,67573.47528763145
44032600,42341.88151476395
44374402,21010.861806330697
44402003,61730.31105363916
42970002,67502.25918628706
43892802,43569.135533478555
49155400,37032.567204152656
48131602,60893.92212615394
47830601,32210.354360929836
40956402,83083.52757745395
41839203,91845.42782865906
43643803,32336.91858620439
48574401,41172.42288653223
45808400,25788.271624021236
45119403,124762.07317208692
44271402,37856.728323953896
44880601,47004.35834005063
42208202,56948.797567792106
44322800,46485.710342449616
42892600,25382.77042358069
46480801,44242.88560535546
49197202,40671.278947682695
46631001,67421.30449661304
41294803,19336.305965300275
48400801,51648.37623145839
49960000,36095.72908323323
44190402,58691.9950126088
47235200,30685.485674273204
49190402,46904.30048114968
48081202,64714.42240433412
45428802,29086.18443922473
49733402,45364.2939989754
47551801,28930.73690637916
49141202,22056.4522562934
46583000,41245.415646226385
44898201,50649.33779591048
44255802,32197.609787413796
44659000,21329.302871352684
40826602,47513.60807005991
41268203,18270.942808791697
45078001,20507.57196906268
41368002,14485.243914077962
46702600,23302.4932852682
48921201,71054.26289234606
42480800,35766.113545017855
41982003,69178.55544137208
49052200,64869.73822997402
47522802,50131.21323550712
45581000,36121.58312215965
45919600,60500.653732454295
44522603,68083.30308730347
41337402,19187.834246961495
45155202,21738.20554620674
41238800,17047.08684488248
45261402,32614.837645016643
44986003,27039.63284059047
42474603,46902.40766623762
41699802,58994.58755056318
45672802,46554.19853810102
49818601,32155.594934969708
47142202,23162.791513894183
46217400,47211.52790577175
44279201,33510.30968309895
49418400,39565.9839698789
42452603,65104.676523192036
46243002,27558.90027278263
43363403,45631.615035860224
44945201,56027.443204857766
43750202,45407.40832131729
48944200,38715.929258012744
41822202,101191.64563627017
43997600,31948.192599674985
48834200,60836.93229494731
47010601,31808.0456763729
45556602,64857.49317250596
49398201,39066.53670432936
41385400,23423.948432040954
45586802,32910.83753047519
45942801,58642.857986880525
44666203,51010.45928679171
45663201,87298.1483600306
44327002,36881.07007379694
44225603,73649.30880386542
41747002,46357.01774307765
42447202,35478.065777532494
41094202,39590.73948918476
46445202,59525.29269970378
43980600,63255.2551588722
47902401,30466.969486249985
42464202,20611.48613283064
44950601,73415.48521506035
48139402,95963.28432330802
45203603,112851.91638728383
46815002,22178.425266181417
42797000,64099.98142991469
42130800,52501.011278438724
43836402,17121.69951964678
42298200,55830.26662942613
42293203,31990.766275913193
44361002,66361.53861016566
44638600,64181.64530980151
49456000,51343.36197749509
44419601,49306.78744187714
43997601,32081.906744119824
40927202,44559.22682384908
41503802,53788.39389783448
47476801,51883.304793050884
45488203,81492.58348518428
44266801,36610.062041698984
48837000,54648.81022761884
43807800,28283.882835550787
47106802,22379.467281179393
41391802,38362.28808642233
44343000,46696.378905906444
42489602,29235.509052804948
47035800,35893.84655825903
46356201,59077.15405885346
49235401,43555.50501369024
43106603,87055.37478250549
48584002,46317.39856786642
45466402,35672.44508975954
42252403,45037.63459674671
47639000,33042.190975304205
45906001,64204.514387087285
49722200,28166.58635402475
41518003,90543.97289816721
42385403,36828.07002007805
45510201,56171.79822622618
49860200,39744.73841935646
47748201,39183.84915236909
43503002,59095.628794546996
49121201,42468.86251038362
41278802,35449.05549779246
46488201,34574.07296490466
44357601,32570.147709836314
45329003,47246.33055578247
46121201,87086.83439160754
44534403,23584.110483389275
47439200,20701.102504146886
41439802,58659.95678728499
43174802,83696.19437802573
46571201,27827.29432788649
44396601,54052.0907419163
42916803,87227.19124371142
46556402,37359.248842213565
49299802,41624.77781335862
46320401,38844.40040024801
41349003,15770.343990673831
44385800,25629.1912405034
46565000,61814.654236773065
49856402,39164.68856073796
47026802,50800.81126648317
47281400,35121.446018100774
43571000,80557.74043592754
47264400,87677.32669616435
49762201,66463.41255275249
49539601,35577.20822309771
47023001,74483.23482509128
47805400,39412.995932646205
42503802,20236.944022461696
44903800,65676.7888947513
45184201,37616.31480816748
46244802,63415.40705182553
44987603,64845.14458453065
48334202,49651.82297004511
46710602,40994.29172444412
46103000,36247.20366652237
49332202,35469.375863715904
49018201,84039.5234679935
46759001,43923.703081753454
43486802,28748.88575866986
47335801,85767.65260333994
45229202,61039.73947190192
42649803,58105.91107533572
49143000,32840.80925654053
48893000,35231.7431357955
46859202,75783.57335389835
42136803,32061.29147627518
41181002,39800.8120685857
44475001,70578.76101506945
44348603,49481.47858119803
47003402,71405.60286023266
43618002,53434.51331664248
48296600,48910.097428067435
47038401,38459.78189464384
49145602,54686.85575025881
45244600,62476.536024828485
47963001,52025.074138909586
49631202,65579.14838288432
42867802,61978.600351230074
46826401,26764.76399238982
49336801,32902.13557893112
41301202,34253.60936547969
45697401,61406.25591452446
46021400,49744.15432694773
44352203,29386.17593457602
43840000,37600.24876993502
41874200,71882.50167872218
45129202,34154.00271766952
43415203,35698.54752259829
45648801,91572.11810763426
43103800,62050.40843236656
46788401,61533.766130604774
42085403,46002.29793277498
45373603,25896.44127944372
43082003,40460.939747695855
46171601,40373.54823169063
42831203,67179.23843247262
46689201,71758.85434749513
44785201,60339.7470259634
46367001,64898.623970189285
44117600,43401.41042675564
45338002,33890.08116043861
47507602,90405.25890789951
43644400,86451.98970700725
41405403,51554.47800731608
45093403,38079.97027241699
45870402,65995.71793961151
49833800,56569.88001848778
48925600,26095.94985049227
42474402,37686.04422263768
45784603,42431.36614429004
49955802,43551.355090468096
42199400,34536.46744790688
49847402,43738.58871907475
45968402,111044.31041945523
42683200,31465.210689517764
47870200,86501.2261361204
44719001,59036.59016215108
45330402,74311.18016221462
47201802,33383.51910486082
49925802,47138.79071867454
40996602,51634.39216902432
49929802,26019.961435334095
47711002,76997.57596939555
46575200,59894.01920233168
41815802,39963.424010624294
45048400,82069.22315983464
47075802,27954.86654050273
46943401,49123.58855823781
47565000,37393.462323670035
45462803,56941.88183413284
49623200,64201.53566237052
45962201,62607.01873358499
45931001,52741.87711874818
43517803,49366.93709419217
43553400,27793.644451301934
48184802,43318.78553960286
46683802,42183.254486272956
44930800,46878.58210843755
44074202,52506.549159999966
48191602,18898.947884445377
45958800,33231.82135616286
48842400,78393.71105206938
45414801,111177.07420474663
45767602,70313.82435155427
41082600,42347.46977636919
49807800,38292.61868136039
42515600,136278.33617654274
47980600,67457.9964445628
48467400,26460.062007219123
44733603,39306.590996178114
49775800,72872.10099888449
45906601,32686.74458714552
48172401,54627.92193960134
46388400,41190.889724844536
48566601,36250.940362090376
43549203,27020.38865027173
47680001,49562.95490848447
49464600,44468.141806856525
46357200,76829.02452801826
41941600,21989.94271675695
47069602,61988.70473470786
48789002,48306.5790562044
42849403,134842.886099063
42421000,55922.96566042702
45538402,75005.19589594718
47932802,34953.186137433084
46972800,36138.74254107158
42018803,35786.07556951885
44280401,101253.62133395203
47428400,53592.76642150849
46006402,178975.5199743484
46784202,32776.47495242326
48568000,42181.863608398315
44073803,71880.54029078463
43262800,26719.188341425743
49901800,88435.54428640369
45261202,37681.45014446893
49168400,38353.71158501209
49770601,33253.83360713999
45477602,36797.94052420064
47297802,79590.72982636145
46899401,82982.6438328144
45612003,65009.08790524091
48756602,61467.93937879232
42776803,33030.76830126437
49858600,43974.23785876568
49174401,40111.224210567656
42772402,31891.171638411655
43129802,30748.34684224668
49519001,37299.65649717662
43622800,76956.50992768283
49482602,63156.63685258083
49972202,102966.98786270186
42459600,63296.321375041174
43603602,51416.62474276023
41775400,77692.63281871984
42630203,83241.86996550679
45166601,61981.39773980719
43040403,35665.732207212764
43630403,74092.65781071752
44806001,66303.95289975722
44696202,30842.945015018555
43512202,30507.211387763968
41634202,18009.085147133374
42960803,71535.28322385675
46327600,50578.74635712419
45595800,40943.27949640211
46498200,60776.19285244536
42406803,45222.87320340276
41110200,37954.08600015995
45393001,36714.21155135838
42895403,29910.351090633005
49837601,24295.96282844064
40857003,56946.922747959004
42935402,71494.1302445084
41923002,27054.226113399123
42208402,46718.315122763765
46974201,36409.019854037506
43269800,58926.27264270115
40997000,79938.39798298504
46979200,48048.67138675825
47270400,68039.59752018967
45927400,24988.040435837327
48557001,102660.90851942409
44972200,62011.64814401556
41119602,33676.80163624468
47353000,31296.444821992944
46813602,38238.0603432337
47997201,60373.076715950905
46946601,122435.48386131448
46387800,32093.50319473081
48712201,46692.23612919305
48221002,43673.89104265123
41053403,55141.40258229774
42243003,30912.120235623748
44636400,28423.093742319274
49100802,46266.07746385262
47920600,33634.8688893369
48827002,32357.35566577375
45698201,37560.40034551075
45879600,51505.1010503148
43425000,39152.312905866
47525202,43138.81980296044
41924200,47145.46608253168
48105401,58775.84303596293
41100603,93610.62111294408
46949600,45240.366275175795
41726802,59086.00714456845
49039600,27908.14352651986
49592600,19535.217604100882
45134402,30242.539271057973
41508200,27591.43612889994
49893200,25870.08404078795
45114200,51517.87248993321
44794003,70051.07239672284
44670402,31535.529382452936
48034601,44118.629013193444
43512000,50602.76714202854
44770200,30403.290705992396
43404200,56923.727742821015
49891801,72085.97603272484
46197002,21791.140964441445
48430400,34960.32134239805
45153002,23013.888835555947
49878400,56729.04713781956
41876403,49693.45065336393
41257200,29562.344775584526
41403402,34334.50100298258
43593803,35985.17170007029
49852200,31846.582714957083
48647001,56334.15625210478
42543003,40015.34615559589
45240801,26517.697219615016
41310003,15545.396089093494
42596000,42692.36676880307
45554201,44773.99401639715
46384401,51510.5771505913
42649602,72816.40827413416
49974000,33114.532965100414
47498802,21976.621785111074
41617200,29278.47379134871
44663201,34965.464856378145
46568402,53586.52404107753
43820000,60223.027703341686
47515200,57589.6542434444
48349800,30154.02356808081
47560400,40220.65142552642
46774201,27648.23080903599
48445000,64125.78166336243
47955400,75284.05739293371
45667002,76743.14603813704
44907201,44310.36011813205
47835802,31678.414634864774
41844603,30921.336097419393
48019001,29252.229357308115
42241200,78861.2747384354
46798201,36367.744783273876
46867800,36259.86260350814
49782401,36368.24561119888
41250603,21770.427734906996
48238801,89317.44766029253
49831001,43731.84443447705
44175601,67017.65402425913
46667601,47822.4890503131
46697000,42559.07804989779
41899403,30608.72498485122
47280002,70690.32272563549
45433000,104737.62992872062
44357202,21688.069042775438
44313203,21895.24745387786
43894800,39774.88165976737
47863202,51807.34423149112
43935203,38858.636602651706
43069600,45366.35302425383
42568202,32546.018082341947
49973400,91420.3632374124
44006200,26663.62602237794
46531201,43297.17434622112
43988802,56484.21380306057
44991003,70558.91422840393
46315801,43606.615514838144
45611401,56600.918801805026
45983200,52974.869521405264
49894800,90203.51288056604
41254600,20793.55332634379
45797803,44680.10313986218
43599603,68975.39542434673
42079800,33224.834384040754
45481000,41423.80232052337
46734201,33821.493694938144
43726402,47437.70363244799
49077401,28361.26844955102
43064200,113547.65541393148
46705400,63733.03796127375
44253800,24877.950125595748
46599200,21930.17316474144
45723401,42583.40947428663
48338000,38724.87948776574
41681203,45713.826741987265
42197600,36540.57206224559
41713202,25347.045393467146
44136801,49271.61691334383
40885603,20490.429810226597
43643600,34714.583812101955
44897401,97137.95917582746
45800002,34717.50482050063
46858601,81176.66660127742
44228800,33071.77376156406
47747800,89723.01474392119
49766802,22037.895673115185
48276802,55931.568243878195
44972602,27699.595674121567
46142800,40642.08078805088
41561803,40910.498108364074
45886602,145641.110441387
49359602,63139.1752992418
45062002,30818.741702886713
47485402,34071.5542465982
48614002,26424.405233452097
45887000,69234.16925491922
46830001,41700.74147002769
47032201,34199.019252280996
44652002,126306.13936632736
48781000,25803.120724768265
46265800,21330.328660014235
41408802,61631.90658402615
46269400,32995.05237999471
49027002,34968.42783540259
48777802,93755.15713096187
49095402,109719.63797702079
42455803,71675.04545051578
45099203,30832.529001482657
44972801,51271.96918985034
